# tag=lc142-fanC ambient=24.0C cpu=9950X3D kernel=7.0.0-30-generic date=2026-08-23T08:33:23+02:00
epoch,phase,tctl,tccd1,tccd2,cpu_fan_rpm,vrm,mhz_avg
1787466803,idle,46.2,39.8,35.5,1559,41.0,2212
1787466808,idle,46.4,32.5,29.1,1561,40.0,1511
1787466813,idle,46.2,32.9,29.6,1560,40.0,1280
1787466818,idle,46.1,32.0,28.2,1561,40.0,1675
1787466824,idle,46.1,32.0,29.1,1559,39.0,1491
1787466829,idle,46.2,37.4,32.6,1557,40.0,2710
1787466834,idle,46.1,32.0,29.6,1562,40.0,1572
1787466839,idle,46.2,32.5,29.6,1559,41.0,1957
1787466844,idle,46.0,32.5,28.6,1564,40.0,1183
1787466850,idle,46.2,32.5,29.6,1562,40.0,2371
1787466855,idle,46.1,37.4,29.6,1556,40.0,1980
1787466860,idle,46.1,32.5,30.0,1559,40.0,2249
1787466865,idle,46.0,32.0,29.6,1558,41.0,2108
1787466870,idle,45.8,30.1,27.8,1546,39.0,2013
1787466875,idle,45.6,32.0,29.1,1522,40.0,1201
1787466881,idle,45.4,30.6,27.8,1525,40.0,2074
1787466886,idle,45.4,31.0,28.6,1527,39.0,1271
1787466891,idle,45.4,31.5,29.1,1527,39.0,1524
1787466896,idle,45.1,31.0,27.2,1522,39.0,1405
1787466901,idle,45.2,30.6,27.2,1522,40.0,1897
1787466907,idle,45.1,31.0,27.8,1520,39.0,1804
1787466912,idle,45.4,31.5,28.2,1527,40.0,1429
1787466917,idle,45.1,32.0,28.6,1523,39.0,1711
1787466922,idle,44.9,30.1,27.2,1510,39.0,1672
1787466927,idle,45.1,31.5,27.8,1519,39.0,1572
1787466933,idle,45.0,30.6,26.8,1521,39.0,1391
1787466938,idle,45.1,31.5,28.2,1522,40.0,1319
1787466943,idle,44.9,32.0,29.1,1499,40.0,1687
1787466948,idle,45.0,30.6,27.8,1469,40.0,1542
1787466953,idle,45.1,31.5,28.2,1502,39.0,1829
1787466959,idle,44.9,30.1,27.2,1519,39.0,1240
1787466964,idle,45.1,30.6,27.8,1522,39.0,1529
1787466969,idle,44.9,31.5,28.6,1522,39.0,1691
1787466974,idle,45.1,30.6,27.2,1511,39.0,1599
1787466979,idle,45.2,31.5,28.2,1521,39.0,1323
1787466984,idle,45.0,31.0,27.2,1509,39.0,1122
1787466990,idle,45.1,29.6,27.2,1519,39.0,1027
1787466995,idle,44.8,31.0,27.8,1498,39.0,1869
1787467000,idle,44.9,30.6,27.2,1495,39.0,1265
1787467005,idle,45.1,31.0,28.2,1497,39.0,2664
1787467011,idle,44.9,30.1,27.2,1519,39.0,1672
1787467016,idle,45.0,31.5,28.2,1501,39.0,2336
1787467021,idle,44.9,31.5,28.6,1486,39.0,1925
1787467026,idle,44.9,31.0,27.2,1492,40.0,1794
1787467031,idle,45.1,31.5,28.6,1468,38.0,2083
1787467037,idle,44.9,31.0,27.8,1498,39.0,1768
1787467042,idle,45.0,30.6,26.8,1518,39.0,1424
1787467047,idle,44.9,32.0,28.2,1495,38.0,1692
1787467052,idle,44.9,31.0,27.2,1488,39.0,1360
1787467057,idle,45.1,31.0,27.8,1497,39.0,1236
1787467063,idle,44.8,30.6,27.2,1500,39.0,1186
1787467068,idle,45.0,31.0,27.2,1486,39.0,1927
1787467073,idle,44.8,30.6,32.6,1478,39.0,1696
1787467078,idle,45.0,31.0,28.2,1470,39.0,1284
1787467083,idle,45.0,31.5,28.2,1522,39.0,1400
1787467088,idle,44.9,31.5,27.8,1499,39.0,1634
1787467093,idle,45.0,31.5,28.6,1495,39.0,1463
1787467098,idle,44.8,31.0,27.8,1469,39.0,1549
1787467104,idle,45.0,30.6,27.8,1493,39.0,1536
1787467109,idle,44.9,31.0,27.8,1489,39.0,1276
1787467114,idle,44.9,31.0,27.2,1492,39.0,1688
1787467119,idle,45.0,32.0,28.2,1514,39.0,1849
1787467125,idle,45.5,31.5,28.6,1517,39.0,1942
1787467130,idle,45.6,32.0,28.6,1517,40.0,1264
1787467135,idle,45.8,32.0,29.6,1513,39.0,2205
1787467140,idle,45.8,31.5,28.6,1521,39.0,1571
