# tag=lc142 ambient=23.5C cpu=9950X3D kernel=7.0.0-29-generic date=2026-08-23T00:35:03+02:00
epoch,phase,tctl,tccd1,tccd2,cpu_fan_rpm,vrm,mhz_avg
1787438103,idle,48.9,35.2,35.2,NA,44.0,2497
1787438108,idle,48.6,34.8,31.6,NA,44.0,1911
1787438113,idle,48.5,34.8,31.6,NA,43.0,1902
1787438119,idle,48.5,34.4,32.0,NA,44.0,1803
1787438124,idle,48.6,35.2,32.1,NA,44.0,2289
1787438129,idle,48.5,34.8,32.6,NA,44.0,2392
1787438134,idle,48.4,34.4,34.0,NA,44.0,1502
1787438139,idle,48.4,34.4,31.1,NA,43.0,1935
1787438145,idle,48.6,34.8,32.1,NA,44.0,2013
1787438150,idle,48.8,34.8,32.1,NA,45.0,2763
1787438155,idle,48.8,34.8,32.1,NA,44.0,1434
1787438160,idle,48.6,34.4,32.1,NA,45.0,1843
1787438165,idle,48.5,34.4,32.1,NA,45.0,1813
1787438171,idle,52.8,34.4,31.1,NA,44.0,3077
1787438176,idle,50.0,34.8,31.6,NA,44.0,1697
1787438181,idle,48.9,34.4,32.1,NA,44.0,1368
1787438186,idle,48.4,34.4,32.1,NA,44.0,1598
1787438191,idle,48.4,34.4,31.6,NA,45.0,1563
1787438196,idle,48.5,34.8,32.1,NA,43.0,1416
1787438202,idle,48.5,34.8,31.6,NA,44.0,1637
1787438207,idle,48.4,35.2,31.6,NA,44.0,1894
1787438212,idle,48.5,34.4,31.6,NA,43.0,1497
1787438217,idle,51.5,34.8,32.1,NA,45.0,1665
1787438222,idle,49.6,33.9,31.6,NA,45.0,1361
1787438228,idle,48.6,34.4,33.5,NA,44.0,1872
1787438233,idle,48.5,34.8,32.1,NA,44.0,2123
1787438238,idle,48.1,34.8,31.6,NA,45.0,1608
1787438243,idle,48.0,35.2,33.4,NA,45.0,3405
1787438248,idle,48.1,34.4,31.1,NA,44.0,1730
1787438254,idle,48.1,34.8,36.5,NA,43.0,3177
1787438259,idle,48.8,35.8,33.0,NA,44.0,2782
1787438264,idle,63.2,37.6,36.0,NA,44.0,2428
1787438269,idle,56.5,34.8,31.6,NA,44.0,1572
1787438274,idle,52.2,35.8,34.9,NA,44.0,1853
1787438279,idle,50.0,34.4,31.6,NA,45.0,1804
1787438285,idle,48.9,34.4,31.1,NA,44.0,2247
1787438290,idle,48.2,34.4,31.1,NA,44.0,1260
1787438295,idle,47.2,32.9,30.6,NA,44.0,1620
1787438300,idle,47.2,33.9,31.1,NA,44.0,2178
1787438305,idle,46.9,32.9,30.6,NA,43.0,1222
1787438311,idle,46.8,33.4,30.6,NA,43.0,2800
1787438316,idle,46.8,33.9,30.1,NA,43.0,1073
1787438321,idle,46.6,32.5,29.6,NA,43.0,1820
1787438326,idle,46.5,32.9,29.6,NA,44.0,1198
1787438332,idle,46.6,32.9,30.1,NA,43.0,1664
1787438337,idle,47.0,33.9,30.6,NA,44.0,1512
1787438342,idle,47.1,33.4,30.6,NA,43.0,1670
1787438347,idle,47.0,33.9,30.1,NA,44.0,1448
1787438352,idle,46.5,33.4,29.1,NA,44.0,1642
1787438357,idle,46.4,33.9,30.6,NA,43.0,1386
1787438362,idle,46.5,32.9,30.1,NA,44.0,1495
1787438368,idle,46.4,32.9,30.6,NA,44.0,2084
1787438373,idle,46.5,32.5,29.6,NA,44.0,1216
1787438378,idle,46.2,32.9,29.6,NA,44.0,1071
1787438383,idle,46.2,33.9,30.6,NA,43.0,1027
1787438389,idle,46.8,33.9,31.1,NA,43.0,2086
1787438394,idle,48.0,33.9,31.6,NA,44.0,1259
1787438399,idle,47.1,33.4,30.1,NA,43.0,1207
1787438404,idle,46.8,32.5,29.6,NA,45.0,2055
1787438409,idle,46.4,33.9,30.1,NA,44.0,1318
1787438415,idle,46.4,32.5,29.6,NA,43.0,1341
1787438420,idle,46.2,32.9,30.1,NA,44.0,1419
1787438425,idle,47.6,34.4,31.6,NA,43.0,1666
1787438430,idle,47.0,32.9,30.1,NA,43.0,1464
1787438435,idle,46.4,32.9,29.6,NA,44.0,1272
1787438441,idle,46.2,32.9,29.1,NA,43.0,1358
1787438446,idle,46.2,32.9,30.1,NA,44.0,2004
1787438451,idle,46.5,33.9,31.1,NA,43.0,1512
1787438456,idle,48.1,34.4,31.1,NA,43.0,2249
1787438461,idle,49.6,33.9,30.6,NA,44.0,1027
1787438467,idle,47.5,32.5,29.1,NA,43.0,2380
1787438472,idle,46.5,32.9,29.1,NA,43.0,1751
1787438477,idle,46.4,33.4,30.1,NA,44.0,1478
1787438482,idle,46.1,32.0,29.1,NA,43.0,1079
1787438487,idle,46.5,33.4,31.1,NA,43.0,1241
1787438493,idle,46.9,32.9,31.1,NA,44.0,1535
1787438498,idle,46.8,33.4,30.6,NA,44.0,1630
1787438503,idle,46.8,32.9,30.6,NA,46.0,1596
1787438508,idle,46.8,33.9,30.6,NA,45.0,1935
1787438514,idle,46.8,32.9,29.6,NA,43.0,1649
