# tag=noctua ambient=24.5C cpu=9950X3D kernel=7.0.0-28-generic date=2026-07-31T22:32:55+02:00
epoch,phase,tctl,tccd1,tccd2,cpu_fan_rpm,vrm,mhz_avg
1785529975,idle,58.5,42.2,62.6,654,51.0,4833
1785529980,idle,57.6,43.2,56.8,622,50.0,3857
1785529985,idle,59.5,56.2,42.0,618,49.0,3804
1785529990,idle,58.9,43.8,42.0,644,50.0,3188
1785529996,idle,57.5,42.2,47.2,639,50.0,2950
1785530001,idle,57.4,40.9,38.9,602,50.0,3891
1785530006,idle,56.5,41.9,38.9,622,49.0,2591
1785530011,idle,56.5,41.4,49.0,598,49.0,2884
1785530016,idle,58.1,49.2,57.1,627,50.0,3391
1785530021,idle,59.0,42.8,59.8,622,50.0,3828
1785530027,idle,56.6,41.9,38.9,633,49.0,2834
1785530032,idle,55.5,41.4,40.6,587,50.0,2939
1785530037,idle,54.6,41.4,38.9,583,50.0,2869
1785530042,idle,55.6,41.9,54.2,580,50.0,3624
1785530047,idle,55.8,41.9,39.4,581,51.0,2552
1785530053,idle,57.2,42.2,42.5,580,49.0,2811
1785530058,idle,57.5,41.4,42.2,607,50.0,3267
1785530063,idle,55.9,41.4,38.4,604,50.0,2930
1785530068,idle,55.2,41.4,38.9,585,50.0,3246
1785530073,idle,56.5,41.4,58.5,580,52.0,3700
1785530078,idle,56.5,41.4,38.9,612,49.0,2345
1785530084,idle,55.6,43.5,38.9,583,49.0,3204
1785530089,idle,55.5,41.4,37.9,580,50.0,3089
1785530094,idle,56.1,41.4,38.9,580,50.0,3114
1785530099,idle,58.1,42.8,39.4,600,49.0,3543
1785530104,idle,56.0,43.1,38.9,608,50.0,3788
1785530109,idle,57.6,41.4,38.4,585,49.0,2520
1785530115,idle,56.1,41.4,37.9,610,50.0,3204
1785530120,idle,56.6,41.4,37.9,589,51.0,3494
1785530125,idle,57.0,41.4,38.9,594,50.0,2836
1785530130,idle,55.6,41.4,38.9,602,50.0,2095
1785530135,idle,55.2,40.9,38.4,581,49.0,2777
1785530140,idle,56.9,41.1,50.1,597,50.0,2818
1785530145,idle,56.0,61.0,50.0,591,51.0,3774
1785530151,idle,56.8,42.8,40.9,580,50.0,2582
1785530156,idle,55.8,40.9,38.4,595,50.0,3296
1785530161,idle,55.6,41.4,38.4,596,50.0,2824
1785530166,idle,55.1,40.0,37.9,583,49.0,2827
1785530171,idle,55.5,46.9,37.9,580,50.0,2985
1785530176,idle,55.2,41.4,37.9,580,50.0,2347
